Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
28,173.86,1.896,3,173.70,-12.00,448155,0.212,-1.844,-0.388,
29,173.86,1.840,3,173.70,-13.00,448155,0.205,-1.783,-0.407,
30,173.87,1.828,3,173.70,-14.00,448155,0.203,-1.764,-0.435,
31,173.88,1.848,3,173.70,-15.00,448155,0.204,-1.776,-0.470,
32,173.88,1.728,15,173.70,-16.00,448155,0.190,-1.653,-0.468,
17,173.98,1.992,4,173.88,-1.00,448155,0.222,-1.979,-0.034,
18,173.99,1.976,3,173.88,-2.00,448155,0.220,-1.963,-0.068,
19,173.99,1.952,3,173.88,-3.00,448155,0.217,-1.937,-0.101,
20,174.00,1.952,3,173.88,-4.00,448155,0.217,-1.935,-0.134,
21,174.00,1.948,3,173.88,-5.00,448155,0.216,-1.929,-0.167,
22,174.01,1.940,2,173.88,-6.00,448155,0.215,-1.918,-0.200,
23,174.01,1.924,3,173.88,-7.00,448155,0.212,-1.898,-0.231,
24,174.02,1.968,3,173.88,-8.00,448155,0.216,-1.937,-0.270,
25,174.02,1.904,3,173.88,-9.00,448155,0.209,-1.870,-0.293,
26,174.03,1.884,3,173.88,-10.00,448155,0.206,-1.845,-0.322,
27,174.03,1.896,3,173.88,-11.00,448155,0.207,-1.851,-0.356,
28,174.04,1.896,3,173.88,-12.00,448155,0.206,-1.845,-0.388,
29,174.04,1.840,3,173.88,-13.00,448155,0.199,-1.783,-0.407,
30,174.05,1.844,3,173.88,-14.00,448155,0.199,-1.780,-0.439,
31,174.06,1.864,3,173.88,-15.00,448155,0.200,-1.792,-0.475,
32,174.06,1.732,19,173.88,-16.00,448155,0.185,-1.657,-0.469,
17,173.98,1.992,4,173.88,-1.00,448155,0.222,-1.979,-0.034,
18,173.99,1.976,3,173.88,-2.00,448155,0.220,-1.963,-0.068,
19,173.99,1.952,3,173.88,-3.00,448155,0.217,-1.937,-0.101,
20,174.00,1.952,3,173.88,-4.00,448155,0.217,-1.935,-0.134,
21,174.00,1.948,3,173.88,-5.00,448155,0.216,-1.929,-0.167,
22,174.01,1.940,2,173.88,-6.00,448155,0.215,-1.918,-0.200,
23,174.01,1.924,3,173.88,-7.00,448155,0.212,-1.898,-0.231,
24,174.02,1.968,3,173.88,-8.00,448155,0.216,-1.937,-0.270,
25,174.02,1.904,3,173.88,-9.00,448155,0.209,-1.870,-0.293,
26,174.03,1.884,3,173.88,-10.00,448155,0.206,-1.845,-0.322,
27,174.03,1.896,3,173.88,-11.00,448155,0.207,-1.851,-0.356,
28,174.04,1.896,3,173.88,-12.00,448155,0.206,-1.845,-0.388,
29,174.04,1.840,3,173.88,-13.00,448155,0.199,-1.783,-0.407,
30,174.05,1.844,3,173.88,-14.00,448155,0.199,-1.780,-0.439,
31,174.06,1.864,3,173.88,-15.00,448155,0.200,-1.792,-0.475,
32,174.06,1.732,19,173.88,-16.00,448155,0.185,-1.657,-0.469,
17,174.16,2.000,4,174.06,-1.00,448155,0.217,-1.988,-0.034,
18,174.17,1.980,3,174.06,-2.00,448155,0.214,-1.967,-0.068,
19,174.17,1.964,3,174.06,-3.00,448155,0.212,-1.950,-0.101,
20,174.18,1.956,3,174.06,-4.00,448155,0.211,-1.940,-0.134,
21,174.18,1.936,3,174.06,-5.00,448155,0.209,-1.918,-0.166,
22,174.19,1.948,2,174.06,-6.00,448155,0.209,-1.926,-0.200,
23,174.19,1.944,2,174.06,-7.00,448155,0.208,-1.919,-0.233,
24,174.20,1.972,3,174.06,-8.00,448155,0.211,-1.942,-0.270,
25,174.20,1.912,3,174.06,-9.00,448155,0.204,-1.878,-0.294,
26,174.21,1.900,3,174.06,-10.00,448155,0.202,-1.861,-0.325,
27,174.21,1.900,3,174.06,-11.00,448155,0.201,-1.855,-0.357,
28,174.22,1.888,3,174.06,-12.00,448155,0.199,-1.837,-0.386,
29,174.22,1.860,3,174.06,-13.00,448155,0.196,-1.803,-0.412,
30,174.23,1.844,3,174.06,-14.00,448155,0.193,-1.781,-0.439,
31,174.24,1.860,3,174.06,-15.00,448155,0.194,-1.788,-0.474,
32,174.24,1.756,3,174.06,-16.00,448155,0.183,-1.681,-0.476,
17,174.16,2.000,4,174.06,-1.00,448155,0.217,-1.988,-0.034,
18,174.17,1.980,3,174.06,-2.00,448155,0.214,-1.967,-0.068,
19,174.17,1.964,3,174.06,-3.00,448155,0.212,-1.950,-0.101,
20,174.18,1.956,3,174.06,-4.00,448155,0.211,-1.940,-0.134,
21,174.18,1.936,3,174.06,-5.00,448155,0.209,-1.918,-0.166,
22,174.19,1.948,2,174.06,-6.00,448155,0.209,-1.926,-0.200,
23,174.19,1.944,2,174.06,-7.00,448155,0.208,-1.919,-0.233,
24,174.20,1.972,3,174.06,-8.00,448155,0.211,-1.942,-0.270,
25,174.20,1.912,3,174.06,-9.00,448155,0.204,-1.878,-0.294,
26,174.21,1.900,3,174.06,-10.00,448155,0.202,-1.861,-0.325,
27,174.21,1.900,3,174.06,-11.00,448155,0.201,-1.855,-0.357,
28,174.22,1.888,3,174.06,-12.00,448155,0.199,-1.837,-0.386,
29,174.22,1.860,3,174.06,-13.00,448155,0.196,-1.803,-0.412,
30,174.23,1.844,3,174.06,-14.00,448155,0.193,-1.781,-0.439,
31,174.24,1.860,3,174.06,-15.00,448155,0.194,-1.788,-0.474,
32,174.24,1.756,3,174.06,-16.00,448155,0.183,-1.681,-0.476,
17,174.34,2.020,4,174.24,-1.00,448155,0.212,-2.009,-0.035,
18,174.35,1.996,3,174.24,-2.00,448155,0.210,-1.984,-0.069,
19,174.35,1.964,3,174.24,-3.00,448155,0.206,-1.951,-0.101,
20,174.36,1.952,3,174.24,-4.00,448155,0.205,-1.937,-0.134,
21,174.36,1.948,2,174.24,-5.00,448155,0.204,-1.930,-0.167,
22,174.37,1.944,2,174.24,-6.00,448155,0.203,-1.923,-0.200,
23,174.37,1.936,3,174.24,-7.00,448155,0.201,-1.911,-0.232,
24,174.38,1.980,3,174.24,-8.00,448155,0.205,-1.951,-0.271,
25,174.38,1.924,3,174.24,-9.00,448155,0.199,-1.891,-0.296,
26,174.39,1.900,3,174.24,-10.00,448155,0.196,-1.862,-0.325,
27,174.39,1.900,3,174.24,-11.00,448155,0.195,-1.856,-0.357,
28,174.40,1.904,3,174.24,-12.00,448155,0.195,-1.854,-0.389,
29,174.40,1.868,3,174.24,-13.00,448155,0.191,-1.812,-0.413,
30,174.41,1.840,3,174.24,-14.00,448155,0.187,-1.777,-0.438,
31,174.42,1.876,3,174.24,-15.00,448155,0.190,-1.804,-0.478,
32,174.42,1.772,3,174.24,-16.00,448155,0.179,-1.696,-0.480,
17,174.34,2.020,4,174.24,-1.00,448155,0.212,-2.009,-0.035,
18,174.35,1.996,3,174.24,-2.00,448155,0.210,-1.984,-0.069,
19,174.35,1.964,3,174.24,-3.00,448155,0.206,-1.951,-0.101,
20,174.36,1.952,3,174.24,-4.00,448155,0.205,-1.937,-0.134,
21,174.36,1.948,2,174.24,-5.00,448155,0.204,-1.930,-0.167,
22,174.37,1.944,2,174.24,-6.00,448155,0.203,-1.923,-0.200,
23,174.37,1.936,3,174.24,-7.00,448155,0.201,-1.911,-0.232,
24,174.38,1.980,3,174.24,-8.00,448155,0.205,-1.951,-0.271,
25,174.38,1.924,3,174.24,-9.00,448155,0.199,-1.891,-0.296,
26,174.39,1.900,3,174.24,-10.00,448155,0.196,-1.862,-0.325,
27,174.39,1.900,3,174.24,-11.00,448155,0.195,-1.856,-0.357,
28,174.40,1.904,3,174.24,-12.00,448155,0.195,-1.854,-0.389,
29,174.40,1.868,3,174.24,-13.00,448155,0.191,-1.812,-0.413,
30,174.41,1.840,3,174.24,-14.00,448155,0.187,-1.777,-0.438,
31,174.42,1.876,3,174.24,-15.00,448155,0.190,-1.804,-0.478,
32,174.42,1.772,3,174.24,-16.00,448155,0.179,-1.696,-0.480,
17,174.52,2.044,4,174.42,-1.00,448356,0.208,-2.033,-0.035,
18,174.53,2.000,3,174.42,-2.00,448356,0.204,-1.988,-0.069,
19,174.53,1.972,3,174.42,-3.00,448356,0.201,-1.959,-0.102,
20,174.54,1.968,3,174.42,-4.00,448356,0.200,-1.953,-0.135,
21,174.54,1.948,2,174.42,-5.00,448356,0.198,-1.931,-0.167,
22,174.55,1.960,2,174.42,-6.00,448356,0.198,-1.940,-0.202,
23,174.55,1.948,3,174.42,-7.00,448356,0.197,-1.924,-0.234,
24,174.56,1.992,3,174.42,-8.00,448356,0.200,-1.963,-0.273,
25,174.56,1.928,3,174.42,-9.00,448356,0.194,-1.895,-0.297,
26,174.57,1.908,3,174.42,-10.00,448356,0.191,-1.870,-0.326,
27,174.57,1.904,3,174.42,-11.00,448356,0.190,-1.861,-0.357,
28,174.58,1.900,3,174.42,-12.00,448356,0.189,-1.850,-0.389,
29,174.58,1.856,3,174.42,-13.00,448356,0.184,-1.801,-0.411,
30,174.59,1.844,3,174.42,-14.00,448356,0.182,-1.782,-0.439,
31,174.60,1.876,3,174.42,-15.00,448356,0.184,-1.805,-0.478,
32,174.60,1.784,3,174.42,-16.00,448356,0.175,-1.708,-0.483,
17,174.52,2.044,4,174.42,-1.00,448356,0.208,-2.033,-0.035,
18,174.53,2.000,3,174.42,-2.00,448356,0.204,-1.988,-0.069,
19,174.53,1.972,3,174.42,-3.00,448356,0.201,-1.959,-0.102,
20,174.54,1.968,3,174.42,-4.00,448356,0.200,-1.953,-0.135,
21,174.54,1.948,2,174.42,-5.00,448356,0.198,-1.931,-0.167,
22,174.55,1.960,2,174.42,-6.00,448356,0.198,-1.940,-0.202,
23,174.55,1.948,3,174.42,-7.00,448356,0.197,-1.924,-0.234,
24,174.56,1.992,3,174.42,-8.00,448356,0.200,-1.963,-0.273,
25,174.56,1.928,3,174.42,-9.00,448356,0.194,-1.895,-0.297,
26,174.57,1.908,3,174.42,-10.00,448356,0.191,-1.870,-0.326,
27,174.57,1.904,3,174.42,-11.00,448356,0.190,-1.861,-0.357,
28,174.58,1.900,3,174.42,-12.00,448356,0.189,-1.850,-0.389,
29,174.58,1.856,3,174.42,-13.00,448356,0.184,-1.801,-0.411,
30,174.59,1.844,3,174.42,-14.00,448356,0.182,-1.782,-0.439,
31,174.60,1.876,3,174.42,-15.00,448356,0.184,-1.805,-0.478,
32,174.60,1.784,3,174.42,-16.00,448356,0.175,-1.708,-0.483,
17,174.70,2.060,4,174.60,-1.00,448356,0.204,-2.050,-0.035,
18,174.71,2.004,3,174.60,-2.00,448356,0.198,-1.993,-0.069,
19,174.71,1.984,3,174.60,-3.00,448356,0.196,-1.972,-0.102,
20,174.72,1.980,3,174.60,-4.00,448356,0.195,-1.966,-0.136,
21,174.72,1.944,2,174.60,-5.00,448356,0.191,-1.927,-0.167,
22,174.73,1.964,2,174.60,-6.00,448356,0.193,-1.944,-0.202,
23,174.73,1.952,3,174.60,-7.00,448356,0.191,-1.929,-0.234,
24,174.74,2.000,3,174.60,-8.00,448356,0.195,-1.972,-0.274,
25,174.74,1.924,3,174.60,-9.00,448356,0.187,-1.892,-0.296,
26,174.75,1.904,3,174.60,-10.00,448356,0.185,-1.867,-0.325,
27,174.75,1.904,3,174.60,-11.00,448356,0.184,-1.861,-0.357,
28,174.76,1.916,2,174.60,-12.00,448356,0.185,-1.866,-0.392,
29,174.76,1.884,3,174.60,-13.00,448356,0.181,-1.828,-0.417,
30,174.77,1.860,3,174.60,-14.00,448356,0.178,-1.798,-0.443,
31,174.78,1.880,3,174.60,-15.00,448356,0.179,-1.809,-0.479,
32,174.78,1.876,2,174.60,-16.00,448356,0.177,-1.797,-0.509,
18,174.71,2.004,3,174.60,-2.00,448356,0.198,-1.993,-0.069,
19,174.71,1.984,3,174.60,-3.00,448356,0.196,-1.972,-0.102,
20,174.72,1.980,3,174.60,-4.00,448356,0.195,-1.966,-0.136,
21,174.72,1.944,2,174.60,-5.00,448356,0.191,-1.927,-0.167,
22,174.73,1.964,2,174.60,-6.00,448356,0.193,-1.944,-0.202,
23,174.73,1.952,3,174.60,-7.00,448356,0.191,-1.929,-0.234,
24,174.74,2.000,3,174.60,-8.00,448356,0.195,-1.972,-0.274,
25,174.74,1.924,3,174.60,-9.00,448356,0.187,-1.892,-0.296,
26,174.75,1.904,3,174.60,-10.00,448356,0.185,-1.867,-0.325,
27,174.75,1.904,3,174.60,-11.00,448356,0.184,-1.861,-0.357,
28,174.76,1.916,2,174.60,-12.00,448356,0.185,-1.866,-0.392,
29,174.76,1.884,3,174.60,-13.00,448356,0.181,-1.828,-0.417,
30,174.77,1.860,3,174.60,-14.00,448356,0.178,-1.798,-0.443,
31,174.78,1.880,3,174.60,-15.00,448356,0.179,-1.809,-0.479,
32,174.78,1.876,2,174.60,-16.00,448356,0.177,-1.797,-0.509,
17,174.88,2.056,4,174.78,-1.00,448356,0.197,-2.046,-0.035,
18,174.89,2.008,3,174.78,-2.00,448356,0.192,-1.998,-0.069,
19,174.89,1.980,3,174.78,-3.00,448356,0.189,-1.968,-0.102,
20,174.90,1.980,3,174.78,-4.00,448356,0.189,-1.966,-0.136,
21,174.90,1.968,2,174.78,-5.00,448356,0.187,-1.952,-0.169,
22,174.91,1.952,2,174.78,-6.00,448356,0.186,-1.933,-0.201,
23,174.91,1.968,3,174.78,-7.00,448356,0.186,-1.945,-0.236,
24,174.92,2.000,3,174.78,-8.00,448356,0.189,-1.972,-0.274,
25,174.92,1.936,2,174.78,-9.00,448356,0.182,-1.904,-0.298,
26,174.93,1.920,3,174.78,-10.00,448356,0.180,-1.883,-0.328,
27,174.93,1.912,3,174.78,-11.00,448356,0.179,-1.870,-0.359,
28,174.94,1.916,3,174.78,-12.00,448356,0.179,-1.867,-0.392,
29,174.94,1.872,3,174.78,-13.00,448356,0.174,-1.817,-0.414,
30,174.95,1.864,3,174.78,-14.00,448356,0.172,-1.802,-0.444,
31,174.96,1.880,3,174.78,-15.00,448356,0.173,-1.810,-0.479,
32,174.96,1.916,2,174.78,-16.00,448356,0.175,-1.836,-0.520,
18,174.89,2.008,3,174.78,-2.00,448356,0.192,-1.998,-0.069,
19,174.89,1.980,3,174.78,-3.00,448356,0.189,-1.968,-0.102,
20,174.90,1.980,3,174.78,-4.00,448356,0.189,-1.966,-0.136,
21,174.90,1.968,2,174.78,-5.00,448356,0.187,-1.952,-0.169,
22,174.91,1.952,2,174.78,-6.00,448356,0.186,-1.933,-0.201,
23,174.91,1.968,3,174.78,-7.00,448356,0.186,-1.945,-0.236,
24,174.92,2.000,3,174.78,-8.00,448356,0.189,-1.972,-0.274,
25,174.92,1.936,2,174.78,-9.00,448356,0.182,-1.904,-0.298,
26,174.93,1.920,3,174.78,-10.00,448356,0.180,-1.883,-0.328,
27,174.93,1.912,3,174.78,-11.00,448356,0.179,-1.870,-0.359,
28,174.94,1.916,3,174.78,-12.00,448356,0.179,-1.867,-0.392,
29,174.94,1.872,3,174.78,-13.00,448356,0.174,-1.817,-0.414,
30,174.95,1.864,3,174.78,-14.00,448356,0.172,-1.802,-0.444,
31,174.96,1.880,3,174.78,-15.00,448356,0.173,-1.810,-0.479,
32,174.96,1.916,2,174.78,-16.00,448356,0.175,-1.836,-0.520,
18,175.07,2.004,3,174.96,-2.00,448356,0.185,-1.994,-0.069,
19,175.07,1.996,3,174.96,-3.00,448356,0.184,-1.985,-0.103,
20,175.08,1.984,3,174.96,-4.00,448356,0.183,-1.971,-0.136,
21,175.08,1.968,2,174.96,-5.00,448356,0.181,-1.952,-0.169,
22,175.09,1.960,2,174.96,-6.00,448356,0.180,-1.941,-0.202,
23,175.09,1.956,3,174.96,-7.00,448356,0.179,-1.934,-0.235,
24,175.10,1.992,3,174.96,-8.00,448356,0.182,-1.965,-0.273,
25,175.10,1.940,3,174.96,-9.00,448356,0.177,-1.909,-0.299,
26,175.11,1.916,3,174.96,-10.00,448356,0.174,-1.880,-0.327,
27,175.11,1.920,4,174.96,-11.00,448356,0.174,-1.878,-0.360,
28,175.12,1.908,3,174.96,-12.00,448356,0.172,-1.860,-0.390,
29,175.12,1.872,3,174.96,-13.00,448356,0.168,-1.818,-0.414,
30,175.13,1.864,3,174.96,-14.00,448356,0.167,-1.803,-0.444,
31,175.14,1.896,3,174.96,-15.00,448356,0.169,-1.826,-0.483,
32,175.14,1.920,2,174.96,-16.00,448356,0.170,-1.840,-0.521,
18,175.07,2.004,3,174.96,-2.00,448356,0.185,-1.994,-0.069,
19,175.07,1.996,3,174.96,-3.00,448356,0.184,-1.985,-0.103,
20,175.08,1.984,3,174.96,-4.00,448356,0.183,-1.971,-0.136,
21,175.08,1.968,2,174.96,-5.00,448356,0.181,-1.952,-0.169,
22,175.09,1.960,2,174.96,-6.00,448356,0.180,-1.941,-0.202,
23,175.09,1.956,3,174.96,-7.00,448356,0.179,-1.934,-0.235,
24,175.10,1.992,3,174.96,-8.00,448356,0.182,-1.965,-0.273,
25,175.10,1.940,3,174.96,-9.00,448356,0.177,-1.909,-0.299,
26,175.11,1.916,3,174.96,-10.00,448356,0.174,-1.880,-0.327,
27,175.11,1.920,4,174.96,-11.00,448356,0.174,-1.878,-0.360,
28,175.12,1.908,3,174.96,-12.00,448356,0.172,-1.860,-0.390,
29,175.12,1.872,3,174.96,-13.00,448356,0.168,-1.818,-0.414,
30,175.13,1.864,3,174.96,-14.00,448356,0.167,-1.803,-0.444,
31,175.14,1.896,3,174.96,-15.00,448356,0.169,-1.826,-0.483,
32,175.14,1.920,2,174.96,-16.00,448356,0.170,-1.840,-0.521,
18,175.25,2.012,3,175.14,-2.00,448555,0.180,-2.003,-0.069,
19,175.25,1.996,3,175.14,-3.00,448555,0.178,-1.985,-0.103,
20,175.26,1.984,3,175.14,-4.00,448555,0.177,-1.971,-0.136,
21,175.26,1.984,2,175.14,-5.00,448555,0.176,-1.969,-0.170,
22,175.27,1.972,2,175.14,-6.00,448555,0.175,-1.954,-0.203,
23,175.27,1.960,3,175.14,-7.00,448555,0.173,-1.938,-0.235,
24,175.28,1.992,3,175.14,-8.00,448555,0.176,-1.965,-0.273,
25,175.28,1.940,3,175.14,-9.00,448555,0.171,-1.909,-0.299,
26,175.29,1.928,3,175.14,-10.00,448555,0.169,-1.892,-0.329,
27,175.29,1.920,3,175.14,-11.00,448555,0.168,-1.878,-0.360,
28,175.30,1.920,3,175.14,-12.00,448555,0.167,-1.872,-0.393,
29,175.30,1.868,3,175.14,-13.00,448555,0.162,-1.815,-0.413,
30,175.31,1.864,3,175.14,-14.00,448555,0.161,-1.803,-0.444,
31,175.32,1.892,3,175.14,-15.00,448555,0.163,-1.822,-0.482,
32,175.32,1.936,2,175.14,-16.00,448555,0.165,-1.856,-0.525,
18,175.25,2.012,3,175.14,-2.00,448555,0.180,-2.003,-0.069,
19,175.25,1.996,3,175.14,-3.00,448555,0.178,-1.985,-0.103,
20,175.26,1.984,3,175.14,-4.00,448555,0.177,-1.971,-0.136,
21,175.26,1.984,2,175.14,-5.00,448555,0.176,-1.969,-0.170,
22,175.27,1.972,2,175.14,-6.00,448555,0.175,-1.954,-0.203,
23,175.27,1.960,3,175.14,-7.00,448555,0.173,-1.938,-0.235,
24,175.28,1.992,3,175.14,-8.00,448555,0.176,-1.965,-0.273,
25,175.28,1.940,3,175.14,-9.00,448555,0.171,-1.909,-0.299,
26,175.29,1.928,3,175.14,-10.00,448555,0.169,-1.892,-0.329,
27,175.29,1.920,3,175.14,-11.00,448555,0.168,-1.878,-0.360,
28,175.30,1.920,3,175.14,-12.00,448555,0.167,-1.872,-0.393,
29,175.30,1.868,3,175.14,-13.00,448555,0.162,-1.815,-0.413,
30,175.31,1.864,3,175.14,-14.00,448555,0.161,-1.803,-0.444,
31,175.32,1.892,3,175.14,-15.00,448555,0.163,-1.822,-0.482,
32,175.32,1.936,2,175.14,-16.00,448555,0.165,-1.856,-0.525,
18,175.43,2.024,4,175.32,-2.00,448555,0.174,-2.015,-0.070,
19,175.43,2.008,3,175.32,-3.00,448555,0.173,-1.998,-0.103,
20,175.44,1.996,3,175.32,-4.00,448555,0.172,-1.984,-0.137,
21,175.44,1.984,2,175.32,-5.00,448555,0.170,-1.969,-0.170,
22,175.45,1.972,2,175.32,-6.00,448555,0.169,-1.954,-0.203,
23,175.45,1.968,3,175.32,-7.00,448555,0.168,-1.947,-0.236,
24,175.46,2.008,3,175.32,-8.00,448555,0.171,-1.982,-0.275,
25,175.46,1.960,3,175.32,-9.00,448555,0.166,-1.930,-0.302,
26,175.47,1.936,3,175.32,-10.00,448555,0.164,-1.901,-0.331,
27,175.47,1.932,3,175.32,-11.00,448555,0.163,-1.891,-0.363,
28,175.48,1.920,3,175.32,-12.00,448555,0.161,-1.873,-0.393,
29,175.48,1.884,3,175.32,-13.00,448555,0.158,-1.831,-0.417,
30,175.49,1.876,3,175.32,-14.00,448555,0.156,-1.815,-0.446,
31,175.50,1.896,3,175.32,-15.00,448555,0.157,-1.827,-0.483,
32,175.50,1.936,2,175.32,-16.00,448555,0.159,-1.857,-0.525,
18,175.43,2.024,4,175.32,-2.00,448555,0.174,-2.015,-0.070,
19,175.43,2.008,3,175.32,-3.00,448555,0.173,-1.998,-0.103,
20,175.44,1.996,3,175.32,-4.00,448555,0.172,-1.984,-0.137,
21,175.44,1.984,2,175.32,-5.00,448555,0.170,-1.969,-0.170,
22,175.45,1.972,2,175.32,-6.00,448555,0.169,-1.954,-0.203,
23,175.45,1.968,3,175.32,-7.00,448555,0.168,-1.947,-0.236,
24,175.46,2.008,3,175.32,-8.00,448555,0.171,-1.982,-0.275,
25,175.46,1.960,3,175.32,-9.00,448555,0.166,-1.930,-0.302,
26,175.47,1.936,3,175.32,-10.00,448555,0.164,-1.901,-0.331,
27,175.47,1.932,3,175.32,-11.00,448555,0.163,-1.891,-0.363,
28,175.48,1.920,3,175.32,-12.00,448555,0.161,-1.873,-0.393,
29,175.48,1.884,3,175.32,-13.00,448555,0.158,-1.831,-0.417,
30,175.49,1.876,3,175.32,-14.00,448555,0.156,-1.815,-0.446,
31,175.50,1.896,3,175.32,-15.00,448555,0.157,-1.827,-0.483,
32,175.50,1.936,2,175.32,-16.00,448555,0.159,-1.857,-0.525,
18,175.61,2.020,3,175.50,-2.00,448555,0.168,-2.012,-0.069,
19,175.61,2.012,3,175.50,-3.00,448555,0.167,-2.002,-0.104,
20,175.62,1.996,3,175.50,-4.00,448555,0.165,-1.984,-0.137,
21,175.62,1.976,2,175.50,-5.00,448555,0.163,-1.962,-0.169,
22,175.63,1.984,2,175.50,-6.00,448555,0.164,-1.967,-0.204,
23,175.63,1.972,3,175.50,-7.00,448555,0.162,-1.951,-0.237,
24,175.64,1.992,3,175.50,-8.00,448555,0.163,-1.966,-0.273,
25,175.64,1.960,3,175.50,-9.00,448555,0.160,-1.930,-0.302,
26,175.65,1.944,3,175.50,-10.00,448555,0.159,-1.909,-0.332,
27,175.65,1.932,4,175.50,-11.00,448555,0.157,-1.891,-0.363,
28,175.66,1.920,3,175.50,-12.00,448555,0.156,-1.873,-0.393,
29,175.66,1.888,3,175.50,-13.00,448555,0.152,-1.835,-0.418,
30,175.67,1.880,3,175.50,-14.00,448555,0.151,-1.820,-0.447,
31,175.68,1.900,3,175.50,-15.00,448555,0.152,-1.831,-0.484,
32,175.68,1.944,3,175.50,-16.00,448555,0.154,-1.865,-0.527,
18,175.61,2.020,3,175.50,-2.00,448555,0.168,-2.012,-0.069,
19,175.61,2.012,3,175.50,-3.00,448555,0.167,-2.002,-0.104,
20,175.62,1.996,3,175.50,-4.00,448555,0.165,-1.984,-0.137,
21,175.62,1.976,2,175.50,-5.00,448555,0.163,-1.962,-0.169,
22,175.63,1.984,2,175.50,-6.00,448555,0.164,-1.967,-0.204,
23,175.63,1.972,3,175.50,-7.00,448555,0.162,-1.951,-0.237,
24,175.64,1.992,3,175.50,-8.00,448555,0.163,-1.966,-0.273,
25,175.64,1.960,3,175.50,-9.00,448555,0.160,-1.930,-0.302,
26,175.65,1.944,3,175.50,-10.00,448555,0.159,-1.909,-0.332,
27,175.65,1.932,4,175.50,-11.00,448555,0.157,-1.891,-0.363,
28,175.66,1.920,3,175.50,-12.00,448555,0.156,-1.873,-0.393,
29,175.66,1.888,3,175.50,-13.00,448555,0.152,-1.835,-0.418,
30,175.67,1.880,3,175.50,-14.00,448555,0.151,-1.820,-0.447,
31,175.68,1.900,3,175.50,-15.00,448555,0.152,-1.831,-0.484,
32,175.68,1.944,3,175.50,-16.00,448555,0.154,-1.865,-0.527,
18,175.79,2.028,3,175.68,-2.00,448555,0.162,-2.020,-0.070,
19,175.79,2.012,3,175.68,-3.00,448555,0.160,-2.003,-0.104,
20,175.80,2.008,3,175.68,-4.00,448555,0.160,-1.997,-0.138,
21,175.80,1.992,2,175.68,-5.00,448555,0.158,-1.978,-0.171,
22,175.81,1.988,2,175.68,-6.00,448555,0.158,-1.971,-0.205,
23,175.81,1.988,3,175.68,-7.00,448555,0.157,-1.967,-0.238,
24,175.82,2.004,3,175.68,-8.00,448555,0.158,-1.979,-0.275,
25,175.82,1.960,3,175.68,-9.00,448555,0.154,-1.931,-0.302,
26,175.83,1.948,3,175.68,-10.00,448555,0.153,-1.913,-0.333,
27,175.83,1.940,3,175.68,-11.00,448555,0.152,-1.900,-0.364,
28,175.84,1.928,3,175.68,-12.00,448555,0.150,-1.881,-0.394,
29,175.84,1.896,3,175.68,-13.00,448555,0.147,-1.843,-0.420,
30,175.85,1.884,3,175.68,-14.00,448555,0.145,-1.824,-0.448,
31,175.86,1.908,3,175.68,-15.00,448555,0.146,-1.839,-0.486,
32,175.86,1.968,2,175.68,-16.00,448555,0.150,-1.888,-0.534,
18,175.79,2.028,3,175.68,-2.00,448555,0.162,-2.020,-0.070,
19,175.79,2.012,3,175.68,-3.00,448555,0.160,-2.003,-0.104,
20,175.80,2.008,3,175.68,-4.00,448555,0.160,-1.997,-0.138,
21,175.80,1.992,2,175.68,-5.00,448555,0.158,-1.978,-0.171,
22,175.81,1.988,2,175.68,-6.00,448555,0.158,-1.971,-0.205,
23,175.81,1.988,3,175.68,-7.00,448555,0.157,-1.967,-0.238,
24,175.82,2.004,3,175.68,-8.00,448555,0.158,-1.979,-0.275,
25,175.82,1.960,3,175.68,-9.00,448555,0.154,-1.931,-0.302,
26,175.83,1.948,3,175.68,-10.00,448555,0.153,-1.913,-0.333,
27,175.83,1.940,3,175.68,-11.00,448555,0.152,-1.900,-0.364,
28,175.84,1.928,3,175.68,-12.00,448555,0.150,-1.881,-0.394,
29,175.84,1.896,3,175.68,-13.00,448555,0.147,-1.843,-0.420,
30,175.85,1.884,3,175.68,-14.00,448555,0.145,-1.824,-0.448,
31,175.86,1.908,3,175.68,-15.00,448555,0.146,-1.839,-0.486,
32,175.86,1.968,2,175.68,-16.00,448555,0.150,-1.888,-0.534,
18,175.97,2.044,4,175.86,-2.00,448754,0.157,-2.037,-0.070,
19,175.97,2.020,3,175.86,-3.00,448754,0.155,-2.011,-0.104,
20,175.98,2.016,3,175.86,-4.00,448754,0.154,-2.005,-0.138,
21,175.98,1.996,3,175.86,-5.00,448754,0.152,-1.983,-0.171,
22,175.99,1.992,3,175.86,-6.00,448754,0.152,-1.976,-0.205,
23,175.99,1.980,3,175.86,-7.00,448754,0.150,-1.960,-0.237,
24,176.00,2.008,3,175.86,-8.00,448754,0.152,-1.983,-0.275,
25,176.00,1.980,3,175.86,-9.00,448754,0.149,-1.951,-0.305,
26,176.01,1.948,3,175.86,-10.00,448754,0.147,-1.914,-0.333,
27,176.01,1.940,3,175.86,-11.00,448754,0.146,-1.900,-0.364,
28,176.02,1.920,3,175.86,-12.00,448754,0.144,-1.874,-0.393,
29,176.02,1.892,3,175.86,-13.00,448754,0.141,-1.840,-0.419,
